Item_Weight,Item_Fat_Content,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Outlet_Age
10.195,Low Fat,Snack Foods,43.8428,High,Tier 3,Supermarket Type1,175.7712,38
11.65,Regular,Meat,110.8544,High,Tier 3,Supermarket Type1,1677.816,38
,Regular,Canned,169.879,Small,Tier 1,Grocery Store,339.558,40
,Low Fat,Canned,149.1734,Medium,Tier 3,Supermarket Type3,4454.202,40
18.2,Low Fat,Fruits and Vegetables,146.4734,Medium,Tier 1,Supermarket Type1,3563.3616,26
20.6,Regular,Fruits and Vegetables,188.9556,,Tier 3,Grocery Store,563.2668,27
,Low Fat,Breads,216.1166,Small,Tier 1,Grocery Store,435.4332,40
10.5,Regular,Snack Foods,140.6154,,Tier 3,Grocery Store,283.6308,27
7.51,Low Fat,Snack Foods,113.7544,Small,Tier 1,Supermarket Type1,671.1264,28
,Low Fat,Snack Foods,119.8124,Medium,Tier 3,Supermarket Type3,1659.1736,40
14.65,Low Fat,Others,57.0614,,Tier 2,Supermarket Type1,939.4438,18
20.85,Low Fat,Fruits and Vegetables,105.5306,Small,Tier 1,Supermarket Type1,940.7754,28
5.88,Regular,Frozen Foods,101.399,Small,Tier 1,Supermarket Type1,2063.98,28
16.7,Regular,Fruits and Vegetables,181.2976,,Tier 2,Supermarket Type1,3078.6592,18
,Low Fat,Others,56.9614,Small,Tier 1,Grocery Store,221.0456,40
6.155,Regular,Meat,213.756,,Tier 3,Grocery Store,852.224,27
5.655,Low Fat,Soft Drinks,147.4102,Medium,Tier 1,Supermarket Type1,2478.7734,26
17.6,Regular,Snack Foods,118.1782,Medium,Tier 3,Supermarket Type2,2621.9204,16
,Low Fat,Snack Foods,92.5488,Medium,Tier 3,Supermarket Type3,2625.9152,40
9.6,Low Fat,Household,164.2184,,Tier 2,Supermarket Type1,1981.4208,23
12.15,Low Fat,Frozen Foods,245.246,Small,Tier 1,Supermarket Type1,3202.498,28
14.0,Low Fat,Baking Goods,104.3332,Small,Tier 2,Supermarket Type1,1435.4648,21
16.1,Low Fat,Fruits and Vegetables,76.0328,Medium,Tier 1,Supermarket Type1,1853.5872,26
,Regular,Breakfast,155.563,Small,Tier 1,Grocery Store,469.389,40
,Regular,Baking Goods,177.037,Medium,Tier 3,Supermarket Type3,3352.303,40
10.395,Low Fat,Snack Foods,58.022,Small,Tier 2,Supermarket Type1,659.142,21
5.15,Regular,Meat,122.5388,High,Tier 3,Supermarket Type1,371.5164,38
,Regular,Fruits and Vegetables,179.1976,Small,Tier 1,Grocery Store,543.2928,40
9.8,Low Fat,Health and Hygiene,117.5492,,Tier 2,Supermarket Type1,1390.1904,18
9.8,Low Fat,Meat,128.402,,Tier 2,Supermarket Type1,2403.538,23
14.85,Regular,Dairy,263.791,,Tier 2,Supermarket Type1,4207.856,23
6.59,Low Fat,Fruits and Vegetables,82.7908,,Tier 3,Grocery Store,83.8908,27
,Low Fat,Health and Hygiene,264.0884,Medium,Tier 3,Supermarket Type3,4504.8028,40
15.6,Low Fat,Snack Foods,218.5798,Small,Tier 1,Supermarket Type1,4407.596,28
14.15,Low Fat,Starchy Foods,124.0046,High,Tier 3,Supermarket Type1,1618.5598,38
12.1,Regular,Soft Drinks,56.7614,Medium,Tier 3,Supermarket Type2,1049.9666,16
15.7,Low Fat,Hard Drinks,44.777,High,Tier 3,Supermarket Type1,605.878,38
9.0,Low Fat,Health and Hygiene,266.2884,Medium,Tier 1,Supermarket Type1,2914.8724,26
15.75,Low Fat,Baking Goods,196.5452,,Tier 2,Supermarket Type1,3131.9232,18
10.895,Low Fat,Dairy,262.2568,,Tier 2,Supermarket Type1,3954.852,18
13.65,Low Fat,Frozen Foods,32.8558,Small,Tier 1,Supermarket Type1,645.1602,28
,Regular,Breakfast,174.0712,Medium,Tier 3,Supermarket Type3,3866.9664,40
19.6,Low Fat,Dairy,46.5718,Medium,Tier 1,Supermarket Type1,1607.2412,26
9.0,Regular,Breakfast,55.2614,Medium,Tier 3,Supermarket Type2,552.614,16
8.355,Low Fat,Canned,148.0418,Small,Tier 1,Supermarket Type1,1471.418,28
19.7,Low Fat,Fruits and Vegetables,57.893,Small,Tier 2,Supermarket Type1,622.523,21
16.5,Low Fat,Snack Foods,90.3146,,Tier 2,Supermarket Type1,2554.0088,18
20.7,Regular,Fruits and Vegetables,122.4388,,Tier 2,Supermarket Type1,1238.388,23
,Low Fat,Fruits and Vegetables,112.7886,Small,Tier 1,Grocery Store,222.3772,40
10.1,Low Fat,Meat,75.367,Medium,Tier 1,Supermarket Type1,535.969,26
,Regular,Baking Goods,59.522,Small,Tier 1,Grocery Store,299.61,40
7.39,Low Fat,Others,142.747,Small,Tier 1,Supermarket Type1,3149.234,28
16.5,Low Fat,Health and Hygiene,93.612,Medium,Tier 1,Supermarket Type1,1584.604,26
,Low Fat,Soft Drinks,261.291,Small,Tier 1,Grocery Store,788.973,40
7.485,Low Fat,Snack Foods,112.1228,Medium,Tier 3,Supermarket Type2,1105.228,16
7.855,Regular,Baking Goods,39.2848,,Tier 2,Supermarket Type1,857.5504,18
20.25,Low Fat,Household,148.6418,,Tier 2,Supermarket Type1,2648.5524,23
9.6,Regular,Breads,101.699,Medium,Tier 1,Supermarket Type1,2373.577,26
6.425,Low Fat,Canned,116.5808,Medium,Tier 3,Supermarket Type2,2460.7968,16
,Low Fat,Fruits and Vegetables,146.6418,Medium,Tier 3,Supermarket Type3,4414.254,40
20.35,Low Fat,Snack Foods,119.5466,,Tier 3,Grocery Store,117.8466,27
,Regular,Dairy,237.5222,Medium,Tier 3,Supermarket Type3,7170.666,40
9.3,Regular,Snack Foods,199.1084,Medium,Tier 1,Supermarket Type1,396.8168,26
13.6,Regular,Dairy,231.03,,Tier 2,Supermarket Type1,5359.69,23
7.75,Low Fat,Baking Goods,95.6436,,Tier 2,Supermarket Type1,1134.5232,23
10.5,Regular,Starchy Foods,78.296,Small,Tier 1,Supermarket Type1,1438.128,28
20.35,Low Fat,Snack Foods,123.2072,,Tier 2,Supermarket Type1,1225.072,18
9.3,Low Fat,Snack Foods,104.4964,Small,Tier 1,Supermarket Type1,2419.5172,28
11.35,Regular,Snack Foods,100.0016,Medium,Tier 3,Supermarket Type2,1012.016,16
19.35,Regular,Baking Goods,164.1184,,Tier 2,Supermarket Type1,2807.0128,18
16.7,Regular,Fruits and Vegetables,180.3976,High,Tier 3,Supermarket Type1,3078.6592,38
17.5,Low Fat,Snack Foods,102.999,Small,Tier 1,Supermarket Type1,2992.771,28
,Low Fat,Snack Foods,120.044,Medium,Tier 3,Supermarket Type3,4434.228,40
9.695,Low Fat,Fruits and Vegetables,185.2898,,Tier 2,Supermarket Type1,3367.6164,23
,Low Fat,Frozen Foods,93.9094,Medium,Tier 3,Supermarket Type3,3903.5854,40
15.1,Low Fat,Fruits and Vegetables,216.1166,Small,Tier 2,Supermarket Type1,5007.4818,21
,Regular,Meat,232.9616,Medium,Tier 3,Supermarket Type3,3515.424,40
12.35,Regular,Meat,197.2426,,Tier 2,Supermarket Type1,2966.139,18
14.65,Low Fat,Hard Drinks,54.0614,,Tier 2,Supermarket Type1,1160.4894,18
7.905,Low Fat,Snack Foods,248.3408,,Tier 2,Supermarket Type1,751.0224,23
14.6,Low Fat,Household,199.9084,Small,Tier 1,Supermarket Type1,2380.9008,28
,Low Fat,Frozen Foods,43.7454,Medium,Tier 3,Supermarket Type3,671.1264,40
,Regular,Frozen Foods,86.9198,Medium,Tier 3,Supermarket Type3,1569.9564,40
5.92,Regular,Soft Drinks,49.0692,,Tier 2,Supermarket Type1,1478.076,18
6.36,Low Fat,Fruits and Vegetables,45.806,Small,Tier 1,Supermarket Type1,1165.15,28
4.61,Low Fat,Hard Drinks,173.8396,Small,Tier 1,Supermarket Type1,1221.0772,28
12.1,Low Fat,Canned,78.067,Small,Tier 2,Supermarket Type1,2220.443,21
14.65,Low Fat,Household,260.9594,,Tier 2,Supermarket Type1,2878.2534,23
11.5,Low Fat,Health and Hygiene,129.6626,,Tier 2,Supermarket Type1,1836.2764,18
,Regular,Dairy,123.1756,Medium,Tier 3,Supermarket Type3,3998.7948,40
18.2,Regular,Fruits and Vegetables,250.1092,Medium,Tier 1,Supermarket Type1,5727.2116,26
,Low Fat,Snack Foods,52.1008,Small,Tier 1,Grocery Store,50.6008,40
8.355,Low Fat,Canned,146.4418,,Tier 2,Supermarket Type1,3089.9778,18
20.6,Low Fat,Household,75.4696,Medium,Tier 1,Supermarket Type1,1416.8224,26
12.85,Low Fat,Snack Foods,157.663,Medium,Tier 1,Supermarket Type1,2659.871,26
,Regular,Fruits and Vegetables,60.5536,Medium,Tier 3,Supermarket Type3,2143.876,40
13.65,Regular,Frozen Foods,260.0936,,Tier 3,Grocery Store,260.9936,27
12.15,Low Fat,Starchy Foods,34.0532,,Tier 3,Grocery Store,179.766,27
13.1,Regular,Fruits and Vegetables,180.3318,Medium,Tier 3,Supermarket Type2,2886.9088,16
13.65,Regular,Meat,37.9532,,Tier 3,Grocery Store,71.9064,27
10.0,Low Fat,Household,248.175,High,Tier 3,Supermarket Type1,3495.45,38
8.38,Regular,Baking Goods,110.557,High,Tier 3,Supermarket Type1,3844.995,38
20.85,Low Fat,Frozen Foods,195.3478,Medium,Tier 3,Supermarket Type2,1937.478,16
5.465,Regular,Baking Goods,132.9626,Small,Tier 2,Supermarket Type1,2360.9268,21
15.7,Regular,Canned,168.279,Small,Tier 1,Supermarket Type1,4074.696,28
8.21,Low Fat,Dairy,88.5198,Small,Tier 2,Supermarket Type1,1133.8574,21
19.6,Low Fat,Soft Drinks,56.6614,,Tier 2,Supermarket Type1,1492.0578,18
15.2,Regular,Fruits and Vegetables,177.1054,,Tier 2,Supermarket Type1,3151.8972,18
13.5,Low Fat,Fruits and Vegetables,182.4976,,Tier 2,Supermarket Type1,1629.8784,23
8.77,Regular,Fruits and Vegetables,173.8422,Medium,Tier 3,Supermarket Type2,3448.844,16
15.25,Low Fat,Frozen Foods,217.3192,Small,Tier 1,Supermarket Type1,5608.6992,28
,Regular,Dairy,184.2608,Medium,Tier 3,Supermarket Type3,6064.1064,40
20.25,Low Fat,Household,245.546,High,Tier 3,Supermarket Type1,1724.422,38
5.82,Regular,Fruits and Vegetables,256.433,Medium,Tier 3,Supermarket Type2,3844.995,16
,Low Fat,Health and Hygiene,156.9604,Medium,Tier 3,Supermarket Type3,1584.604,40
16.7,Regular,Starchy Foods,64.2168,,Tier 2,Supermarket Type1,1661.8368,18
,Regular,Canned,184.0924,Small,Tier 1,Grocery Store,555.2772,40
20.35,Regular,Fruits and Vegetables,234.0958,,Tier 3,Grocery Store,467.3916,27
16.1,Low Fat,Soft Drinks,189.0846,Medium,Tier 3,Supermarket Type2,5350.3688,16
16.25,Low Fat,Dairy,98.341,Small,Tier 1,Supermarket Type1,1351.574,28
7.63,Regular,Snack Foods,47.2402,Medium,Tier 3,Supermarket Type2,918.804,16
8.5,Low Fat,Canned,50.5324,High,Tier 3,Supermarket Type1,882.8508,38
13.8,Low Fat,Dairy,246.9802,Medium,Tier 1,Supermarket Type1,5896.3248,26
11.0,Regular,Frozen Foods,156.863,Small,Tier 1,Supermarket Type1,2972.797,28
18.0,Low Fat,Frozen Foods,117.2124,Medium,Tier 1,Supermarket Type1,2133.2232,26
15.6,Low Fat,Dairy,241.3854,,Tier 2,Supermarket Type1,2900.2248,23
15.7,Low Fat,Soft Drinks,183.1634,Small,Tier 1,Supermarket Type1,5634.6654,28
18.6,Low Fat,Frozen Foods,245.7802,,Tier 3,Grocery Store,245.6802,27
8.35,Regular,Frozen Foods,76.5354,Medium,Tier 1,Supermarket Type1,1655.1788,26
,Low Fat,Snack Foods,192.4478,Medium,Tier 3,Supermarket Type3,8912.3988,40
20.1,Low Fat,Health and Hygiene,143.4154,High,Tier 3,Supermarket Type1,3545.385,38
12.3,Low Fat,Frozen Foods,193.3162,,Tier 3,Grocery Store,192.4162,27
10.195,Regular,Starchy Foods,239.4538,,Tier 2,Supermarket Type1,4566.7222,23
,Low Fat,Hard Drinks,37.7506,Medium,Tier 3,Supermarket Type3,796.9626,40
20.2,Low Fat,Household,155.134,Medium,Tier 1,Supermarket Type1,2603.278,26
19.7,Low Fat,Fruits and Vegetables,54.593,,Tier 3,Grocery Store,56.593,27
19.75,Low Fat,Fruits and Vegetables,119.8466,Medium,Tier 3,Supermarket Type2,2239.0854,16
,Regular,Snack Foods,178.5344,Medium,Tier 3,Supermarket Type3,2854.9504,40
15.85,Regular,Frozen Foods,37.2506,Small,Tier 1,Supermarket Type1,265.6542,28
7.93,Low Fat,Health and Hygiene,44.9086,High,Tier 3,Supermarket Type1,802.9548,38
9.6,Low Fat,Household,44.2086,,Tier 3,Grocery Store,44.6086,27
18.7,Low Fat,Frozen Foods,122.9072,,Tier 2,Supermarket Type1,490.0288,18
6.215,Low Fat,Fruits and Vegetables,37.4848,Medium,Tier 1,Supermarket Type1,111.8544,26
14.1,Low Fat,Canned,140.1496,Medium,Tier 3,Supermarket Type2,846.8976,16
13.65,Regular,Fruits and Vegetables,114.7834,Small,Tier 2,Supermarket Type1,3455.502,21
,Low Fat,Meat,189.9846,Medium,Tier 3,Supermarket Type3,6114.7072,40
15.6,Regular,Snack Foods,167.1132,Small,Tier 2,Supermarket Type1,2874.9244,21
19.75,Low Fat,Fruits and Vegetables,188.1872,Medium,Tier 1,Supermarket Type1,2458.1336,26
19.2,Low Fat,Frozen Foods,112.4886,Small,Tier 2,Supermarket Type1,1223.0746,21
,Low Fat,Snack Foods,222.7088,Medium,Tier 3,Supermarket Type3,4026.7584,40
19.85,Low Fat,Seafood,198.7768,,Tier 2,Supermarket Type1,4532.7664,18
,Low Fat,Health and Hygiene,145.976,Small,Tier 1,Grocery Store,585.904,40
17.75,Regular,Fruits and Vegetables,140.5838,Small,Tier 1,Supermarket Type1,2669.1922,28
,Low Fat,Health and Hygiene,36.3874,Small,Tier 1,Grocery Store,105.8622,40
16.85,Regular,Snack Foods,43.9428,Small,Tier 1,Supermarket Type1,351.5424,28
8.355,Low Fat,Canned,146.2418,Small,Tier 2,Supermarket Type1,4414.254,21
21.2,Regular,Starchy Foods,173.6738,Medium,Tier 1,Supermarket Type1,2954.1546,26
11.35,Regular,Dairy,184.4608,Medium,Tier 1,Supermarket Type1,4042.7376,26
5.88,Regular,Frozen Foods,103.099,,Tier 2,Supermarket Type1,1341.587,18
17.35,Low Fat,Others,79.4618,Small,Tier 2,Supermarket Type1,1772.3596,21
17.25,Low Fat,Dairy,173.4764,,Tier 2,Supermarket Type1,2404.8696,18
18.5,Low Fat,Snack Foods,118.3124,Medium,Tier 1,Supermarket Type1,1540.6612,26
6.575,Regular,Breads,146.0444,High,Tier 3,Supermarket Type1,2612.5992,38
11.8,Low Fat,Soft Drinks,199.8084,Small,Tier 1,Supermarket Type1,2380.9008,28
14.0,Low Fat,Baking Goods,103.2332,Small,Tier 1,Supermarket Type1,1845.5976,28
19.7,Low Fat,Canned,87.0198,Medium,Tier 1,Supermarket Type1,697.7584,26
18.25,Low Fat,Hard Drinks,173.408,High,Tier 3,Supermarket Type1,1038.648,38
,Regular,Breads,110.157,Medium,Tier 3,Supermarket Type3,2306.997,40
17.5,Low Fat,Frozen Foods,261.291,Medium,Tier 1,Supermarket Type1,3418.883,26
6.32,Low Fat,Meat,39.9822,Medium,Tier 3,Supermarket Type2,78.5644,16
6.13,Low Fat,Dairy,62.4536,Small,Tier 1,Supermarket Type1,1225.072,28
7.825,Low Fat,Household,255.5698,,Tier 2,Supermarket Type1,1522.0188,23
11.3,Low Fat,Meat,196.7426,Small,Tier 2,Supermarket Type1,2768.3964,21
,Low Fat,Meat,103.3648,Small,Tier 1,Grocery Store,311.5944,40
19.35,Regular,Fruits and Vegetables,78.2644,Medium,Tier 1,Supermarket Type1,1492.7236,26
15.1,Regular,Fruits and Vegetables,43.2796,Medium,Tier 3,Supermarket Type2,123.8388,16
,Low Fat,Others,78.6618,Small,Tier 1,Grocery Store,80.5618,40
13.35,Low Fat,Dairy,77.5012,Medium,Tier 3,Supermarket Type2,1518.024,16
14.0,Low Fat,Fruits and Vegetables,216.9192,,Tier 2,Supermarket Type1,6471.576,18
17.75,Regular,Dairy,239.1538,Medium,Tier 3,Supermarket Type2,4326.3684,16
13.85,Regular,Breakfast,232.23,High,Tier 3,Supermarket Type1,1398.18,38
14.6,Low Fat,Soft Drinks,48.7692,Medium,Tier 1,Supermarket Type1,1231.73,26
6.17,Low Fat,Meat,66.3826,Medium,Tier 1,Supermarket Type1,1937.478,26
8.26,Regular,Soft Drinks,125.073,Medium,Tier 3,Supermarket Type2,985.384,16
14.3,Low Fat,Frozen Foods,78.3302,Medium,Tier 1,Supermarket Type1,1267.6832,26
16.0,Low Fat,Household,228.4668,,Tier 2,Supermarket Type1,2534.0348,18
8.6,Regular,Canned,188.753,Small,Tier 1,Supermarket Type1,7590.12,28
20.85,Low Fat,Snack Foods,193.9452,Small,Tier 1,Supermarket Type1,1565.9616,28
14.0,Regular,Canned,51.464,Small,Tier 1,Supermarket Type1,692.432,28
6.67,Regular,Snack Foods,131.4626,,Tier 2,Supermarket Type1,1705.1138,23
9.195,Low Fat,Snack Foods,181.2634,Small,Tier 2,Supermarket Type1,2362.9242,21
12.65,Regular,Fruits and Vegetables,238.8538,Medium,Tier 3,Supermarket Type2,4566.7222,16
19.6,Regular,Snack Foods,169.2816,Medium,Tier 1,Supermarket Type1,1174.4712,26
18.2,Regular,Fruits and Vegetables,247.2092,Small,Tier 2,Supermarket Type1,3486.1288,21
8.77,Regular,Fruits and Vegetables,173.6422,High,Tier 3,Supermarket Type1,517.3266,38
5.88,Low Fat,Household,150.3392,Medium,Tier 3,Supermarket Type2,447.4176,16
16.7,Low Fat,Canned,181.2292,Medium,Tier 3,Supermarket Type2,2554.0088,16
10.0,Low Fat,Snack Foods,113.7544,Medium,Tier 1,Supermarket Type1,3243.7776,26
10.1,Low Fat,Canned,49.8008,,Tier 3,Grocery Store,303.6048,27
18.5,Low Fat,Meat,89.1172,,Tier 2,Supermarket Type1,892.172,23
12.6,Low Fat,Seafood,53.2982,,Tier 2,Supermarket Type1,736.3748,23
18.7,Low Fat,Fruits and Vegetables,111.0886,Medium,Tier 1,Supermarket Type1,222.3772,26
,Low Fat,Household,102.7332,Small,Tier 1,Grocery Store,410.1328,40
9.395,Regular,Baking Goods,88.8856,Medium,Tier 1,Supermarket Type1,439.428,26
19.7,Low Fat,Frozen Foods,110.3912,Medium,Tier 1,Supermarket Type1,3275.736,26
8.325,Low Fat,Fruits and Vegetables,39.5138,,Tier 2,Supermarket Type1,568.5932,18
17.85,Low Fat,Frozen Foods,147.805,Small,Tier 2,Supermarket Type1,1947.465,21
15.5,Low Fat,Soft Drinks,44.177,Medium,Tier 3,Supermarket Type2,173.108,16
9.395,Low Fat,Snack Foods,83.825,,Tier 2,Supermarket Type1,665.8,23
9.3,Low Fat,Fruits and Vegetables,90.4172,Medium,Tier 3,Supermarket Type2,1249.0408,16
4.785,Low Fat,Breads,119.7098,,Tier 2,Supermarket Type1,1807.647,23
16.6,Low Fat,Health and Hygiene,106.2596,,Tier 3,Grocery Store,215.7192,27
,Regular,Canned,41.2454,Medium,Tier 3,Supermarket Type3,1342.2528,40
17.35,Low Fat,Baking Goods,102.3016,,Tier 2,Supermarket Type1,1619.2256,23
20.1,Low Fat,Dairy,108.7228,Small,Tier 2,Supermarket Type1,1215.7508,21
,Low Fat,Health and Hygiene,263.7226,Medium,Tier 3,Supermarket Type3,6872.3876,40
12.15,Low Fat,Breads,164.6184,,Tier 2,Supermarket Type1,3797.7232,23
7.81,Low Fat,Soft Drinks,246.1486,,Tier 2,Supermarket Type1,5375.6692,18
8.6,Low Fat,Household,90.5146,,Tier 2,Supermarket Type1,729.7168,18
6.55,Regular,Breads,156.5288,High,Tier 3,Supermarket Type1,1571.288,38
,Regular,Fruits and Vegetables,120.5072,Medium,Tier 3,Supermarket Type3,2695.1584,40
5.095,Regular,Snack Foods,141.8838,Medium,Tier 1,Supermarket Type1,1966.7732,26
15.1,Regular,Frozen Foods,131.531,Small,Tier 2,Supermarket Type1,2856.282,21
7.825,Regular,Frozen Foods,155.2288,Medium,Tier 1,Supermarket Type1,1257.0304,26
,Regular,Canned,150.9024,Medium,Tier 3,Supermarket Type3,4857.6768,40
,Regular,Dairy,43.4086,Small,Tier 1,Grocery Store,44.6086,40
,Low Fat,Snack Foods,248.8092,Medium,Tier 3,Supermarket Type3,6474.2392,40
,Regular,Fruits and Vegetables,65.7168,Medium,Tier 3,Supermarket Type3,2237.088,40
5.615,Low Fat,Health and Hygiene,124.773,Medium,Tier 1,Supermarket Type1,2956.152,26
,Regular,Seafood,172.2764,Small,Tier 1,Grocery Store,171.7764,40
10.895,Low Fat,Frozen Foods,106.128,,Tier 2,Supermarket Type1,319.584,23
8.155,Regular,Frozen Foods,76.2354,Medium,Tier 3,Supermarket Type2,1279.0018,16
13.1,Regular,Frozen Foods,198.7768,Medium,Tier 3,Supermarket Type2,3153.2288,16
10.5,Regular,Snack Foods,143.7154,Small,Tier 2,Supermarket Type1,3119.9388,21
12.15,Regular,Fruits and Vegetables,189.5872,Small,Tier 1,Supermarket Type1,3403.5696,28
7.405,Low Fat,Canned,91.0146,High,Tier 3,Supermarket Type1,729.7168,38
19.35,Regular,Fruits and Vegetables,80.3644,,Tier 3,Grocery Store,157.1288,27
6.3,Low Fat,Canned,210.527,Small,Tier 1,Supermarket Type1,6291.81,28
19.0,Low Fat,Snack Foods,104.9622,Medium,Tier 1,Supermarket Type1,1164.4842,26
8.3,Regular,Baking Goods,98.0384,,Tier 2,Supermarket Type1,2857.6136,23
19.75,Regular,Frozen Foods,181.566,Small,Tier 2,Supermarket Type1,2876.256,21
8.31,Regular,Snack Foods,177.3028,,Tier 2,Supermarket Type1,1948.1308,23
15.15,Regular,Frozen Foods,147.876,Medium,Tier 1,Supermarket Type1,4540.756,26
5.945,Low Fat,Household,127.8652,Small,Tier 2,Supermarket Type1,2195.8084,21
,Low Fat,Household,221.2456,Small,Tier 1,Grocery Store,663.1368,40
10.195,Low Fat,Snack Foods,146.5076,Medium,Tier 3,Supermarket Type2,1330.2684,16
6.92,Low Fat,Dairy,61.4852,Medium,Tier 3,Supermarket Type2,1314.2892,16
,Low Fat,Dairy,145.0128,Small,Tier 1,Grocery Store,143.8128,40
7.5,Low Fat,Household,55.3588,Small,Tier 1,Supermarket Type1,1030.6584,28
21.1,Low Fat,Household,233.9958,Small,Tier 2,Supermarket Type1,1869.5664,21
11.15,Low Fat,Others,66.8142,Small,Tier 2,Supermarket Type1,2372.9112,21
7.975,Low Fat,Baking Goods,85.225,High,Tier 3,Supermarket Type1,1081.925,38
11.65,Low Fat,Baking Goods,152.3024,Medium,Tier 1,Supermarket Type1,1518.024,26
8.93,Low Fat,Dairy,153.434,High,Tier 3,Supermarket Type1,1378.206,38
15.7,Low Fat,Frozen Foods,177.966,Medium,Tier 1,Supermarket Type1,3415.554,26
5.8,Low Fat,Dairy,89.9172,Small,Tier 2,Supermarket Type1,1516.6924,21
13.5,Regular,Snack Foods,262.191,,Tier 2,Supermarket Type1,6048.793,23
15.1,Low Fat,Fruits and Vegetables,217.3166,,Tier 2,Supermarket Type1,1306.2996,18
9.3,Low Fat,Household,245.1802,Medium,Tier 1,Supermarket Type1,2456.802,26
7.825,Regular,Frozen Foods,156.9288,,Tier 2,Supermarket Type1,1571.288,23
6.65,Low Fat,Fruits and Vegetables,126.7678,Medium,Tier 1,Supermarket Type1,1907.517,26
19.75,Low Fat,Fruits and Vegetables,117.2466,Medium,Tier 1,Supermarket Type1,2239.0854,26
16.0,Regular,Baking Goods,183.5634,Medium,Tier 1,Supermarket Type1,4725.8484,26
18.1,Low Fat,Dairy,158.1288,Medium,Tier 1,Supermarket Type1,3299.7048,26
12.1,Low Fat,Dairy,164.6526,,Tier 3,Grocery Store,657.8104,27
,Low Fat,Baking Goods,107.128,Small,Tier 1,Grocery Store,319.584,40
12.3,Low Fat,Snack Foods,113.1834,Small,Tier 1,Supermarket Type1,3109.9518,28
17.7,Low Fat,Snack Foods,185.4266,,Tier 3,Grocery Store,184.4266,27
16.7,Regular,Frozen Foods,115.1176,Small,Tier 2,Supermarket Type1,1488.7288,21
7.71,Regular,Snack Foods,55.2956,Medium,Tier 1,Supermarket Type1,1255.6988,26
,Low Fat,Household,124.6046,Medium,Tier 3,Supermarket Type3,2863.6058,40
,Low Fat,Baking Goods,183.6924,Small,Tier 1,Grocery Store,555.2772,40
19.2,Regular,Fruits and Vegetables,181.195,Small,Tier 2,Supermarket Type1,2380.235,21
5.905,Low Fat,Canned,221.5456,High,Tier 3,Supermarket Type1,6852.4136,38
4.88,Regular,Baking Goods,53.3298,Medium,Tier 3,Supermarket Type2,539.298,16
13.65,Low Fat,Health and Hygiene,55.593,High,Tier 3,Supermarket Type1,282.965,38
17.85,Regular,Meat,261.5936,,Tier 2,Supermarket Type1,6002.8528,18
,Low Fat,Fruits and Vegetables,184.7266,Medium,Tier 3,Supermarket Type3,8114.7704,40
17.75,Low Fat,Health and Hygiene,240.9196,Medium,Tier 3,Supermarket Type2,4579.3724,16
15.85,Low Fat,Breads,218.7166,High,Tier 3,Supermarket Type1,4136.6154,38
,Low Fat,Hard Drinks,129.3336,Small,Tier 1,Grocery Store,127.8336,40
,Low Fat,Soft Drinks,95.0752,Medium,Tier 3,Supermarket Type3,2588.6304,40
11.8,Regular,Dairy,223.5772,Medium,Tier 1,Supermarket Type1,2668.5264,26
6.55,Regular,Breads,157.8288,Small,Tier 1,Supermarket Type1,2514.0608,28
18.25,Low Fat,Snack Foods,126.3046,,Tier 2,Supermarket Type1,747.0276,23
15.35,Low Fat,Snack Foods,91.883,High,Tier 3,Supermarket Type1,2606.607,38
,Low Fat,Household,220.8456,Medium,Tier 3,Supermarket Type3,4199.8664,40
12.65,Low Fat,Meat,52.4324,,Tier 2,Supermarket Type1,571.2564,23
6.11,Regular,Soft Drinks,43.0086,High,Tier 3,Supermarket Type1,490.6946,38
16.0,Regular,Snack Foods,155.2972,Medium,Tier 1,Supermarket Type1,3583.3356,26
8.02,Low Fat,Snack Foods,152.6998,Medium,Tier 1,Supermarket Type1,3383.5956,26
16.25,Low Fat,Fruits and Vegetables,125.8046,Small,Tier 1,Supermarket Type1,747.0276,28
20.75,Low Fat,Health and Hygiene,149.4734,High,Tier 3,Supermarket Type1,2969.468,38
9.3,Low Fat,Breads,65.7826,Medium,Tier 3,Supermarket Type2,968.739,16
,Low Fat,Health and Hygiene,182.9608,Medium,Tier 3,Supermarket Type3,1653.8472,40
11.3,Low Fat,Baking Goods,245.3118,,Tier 3,Grocery Store,247.0118,27
6.135,Regular,Baking Goods,151.7366,Small,Tier 2,Supermarket Type1,3325.0052,21
6.985,Regular,Meat,185.2608,,Tier 2,Supermarket Type1,2940.1728,23
12.5,Low Fat,Fruits and Vegetables,102.899,,Tier 2,Supermarket Type1,2167.179,18
,Regular,Baking Goods,99.9042,Medium,Tier 3,Supermarket Type3,3273.7386,40
6.11,Regular,Fruits and Vegetables,131.2968,Medium,Tier 1,Supermarket Type1,1957.452,26
14.8,Regular,Breads,108.757,Small,Tier 2,Supermarket Type1,1867.569,21
7.02,Low Fat,Fruits and Vegetables,150.0734,,Tier 2,Supermarket Type1,4454.202,23
19.0,Regular,Frozen Foods,48.1718,,Tier 2,Supermarket Type1,709.077,23
15.1,Low Fat,Household,238.1248,Small,Tier 2,Supermarket Type1,4266.4464,21
20.0,Low Fat,Others,36.819,Medium,Tier 1,Supermarket Type1,768.999,26
16.7,Low Fat,Canned,180.8292,,Tier 2,Supermarket Type1,3466.1548,18
