Item_Weight,Item_Fat_Content,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Outlet_Age
9.6,Low Fat,Fruits and Vegetables,142.9154,Medium,Tier 1,Supermarket Type1,3261.7542,26
,Regular,Dairy,88.254,Medium,Tier 3,Supermarket Type3,2510.066,40
,Regular,Baking Goods,77.0644,Medium,Tier 3,Supermarket Type3,3221.1404,40
16.2,Regular,Frozen Foods,178.137,High,Tier 3,Supermarket Type1,3881.614,38
,Regular,Dairy,150.8708,Small,Tier 1,Grocery Store,150.4708,40
,Low Fat,Household,114.186,Medium,Tier 3,Supermarket Type3,1924.162,40
6.965,Low Fat,Household,158.8604,,Tier 3,Grocery Store,316.9208,27
,Regular,Baking Goods,181.395,Medium,Tier 3,Supermarket Type3,6042.135,40
20.7,Regular,Dairy,213.9876,Small,Tier 1,Supermarket Type1,2143.876,28
12.15,Low Fat,Starchy Foods,119.144,,Tier 2,Supermarket Type1,2157.192,18
20.2,Regular,Snack Foods,95.0752,,Tier 2,Supermarket Type1,2588.6304,23
18.5,Regular,Dairy,146.3102,Medium,Tier 1,Supermarket Type1,3645.255,26
,Low Fat,Snack Foods,146.4076,Small,Tier 1,Grocery Store,147.8076,40
20.85,Regular,Baking Goods,88.1514,Small,Tier 1,Supermarket Type1,1682.4766,28
12.65,Low Fat,Meat,51.8324,Medium,Tier 1,Supermarket Type1,1090.5804,26
15.85,Low Fat,Starchy Foods,36.7164,,Tier 2,Supermarket Type1,308.9312,18
12.8,Low Fat,Fruits and Vegetables,95.141,Small,Tier 1,Supermarket Type1,868.869,28
,Low Fat,Frozen Foods,190.9162,Medium,Tier 3,Supermarket Type3,5772.486,40
15.75,Low Fat,Baking Goods,195.5452,Medium,Tier 3,Supermarket Type2,1174.4712,16
,Low Fat,Dairy,196.7768,Medium,Tier 3,Supermarket Type3,5912.304,40
,Regular,Meat,213.356,Medium,Tier 3,Supermarket Type3,6817.792,40
,Low Fat,Canned,51.6008,Medium,Tier 3,Supermarket Type3,1821.6288,40
,Low Fat,Household,119.3124,Small,Tier 1,Grocery Store,474.0496,40
18.85,Low Fat,Health and Hygiene,189.1846,Small,Tier 1,Supermarket Type1,2101.9306,28
15.25,Regular,Snack Foods,177.966,Medium,Tier 1,Supermarket Type1,2336.958,26
15.85,Low Fat,Breads,176.237,,Tier 2,Supermarket Type1,2646.555,23
9.695,Low Fat,Fruits and Vegetables,186.7898,,Tier 3,Grocery Store,561.2694,27
11.3,Low Fat,Baking Goods,245.4118,High,Tier 3,Supermarket Type1,6669.3186,38
11.8,Low Fat,Health and Hygiene,81.7618,Medium,Tier 3,Supermarket Type2,966.7416,16
13.5,Low Fat,Household,161.692,,Tier 3,Grocery Store,159.792,27
11.1,Low Fat,Snack Foods,174.4054,Small,Tier 2,Supermarket Type1,4027.4242,21
11.6,Low Fat,Dairy,56.1272,Medium,Tier 1,Supermarket Type1,671.1264,26
16.75,Low Fat,Snack Foods,38.9822,Medium,Tier 1,Supermarket Type1,628.5152,26
20.5,Regular,Fruits and Vegetables,194.1478,,Tier 2,Supermarket Type1,2906.217,18
11.6,Low Fat,Health and Hygiene,98.4042,Medium,Tier 1,Supermarket Type1,1388.8588,26
,Regular,Baking Goods,46.8034,Medium,Tier 3,Supermarket Type3,1069.2748,40
16.7,Low Fat,Canned,184.0292,Small,Tier 1,Supermarket Type1,3101.2964,28
9.195,Low Fat,Baking Goods,81.6592,Small,Tier 2,Supermarket Type1,1403.5064,21
11.395,Low Fat,Health and Hygiene,151.6708,High,Tier 3,Supermarket Type1,3460.8284,38
20.1,Regular,Frozen Foods,149.5366,Small,Tier 1,Supermarket Type1,2871.5954,28
,Regular,Fruits and Vegetables,116.3808,Small,Tier 1,Grocery Store,234.3616,40
5.63,Regular,Meat,106.1306,Small,Tier 2,Supermarket Type1,2090.612,21
14.65,Low Fat,Fruits and Vegetables,50.3692,High,Tier 3,Supermarket Type1,591.2304,38
,Regular,Snack Foods,62.7194,Small,Tier 1,Grocery Store,123.8388,40
10.8,Low Fat,Fruits and Vegetables,246.7144,Small,Tier 1,Supermarket Type1,5145.3024,28
8.01,Low Fat,Hard Drinks,37.5532,Small,Tier 1,Supermarket Type1,1366.2216,28
,Regular,Breads,47.7402,Medium,Tier 3,Supermarket Type3,1975.4286,40
21.25,Low Fat,Household,146.0102,Small,Tier 2,Supermarket Type1,2916.204,21
19.7,Regular,Baking Goods,198.411,,Tier 2,Supermarket Type1,2553.343,18
14.1,Low Fat,Canned,139.8496,Small,Tier 1,Supermarket Type1,1693.7952,28
,Low Fat,Baking Goods,45.4744,Medium,Tier 3,Supermarket Type3,1041.3112,40
8.895,Low Fat,Hard Drinks,232.9616,,Tier 2,Supermarket Type1,2812.3392,23
11.0,Low Fat,Health and Hygiene,101.4358,Small,Tier 1,Supermarket Type1,1608.5728,28
,Regular,Fruits and Vegetables,158.1946,Medium,Tier 3,Supermarket Type3,6942.9624,40
,Low Fat,Soft Drinks,173.1422,Medium,Tier 3,Supermarket Type3,5000.8238,40
18.0,Low Fat,Snack Foods,148.4418,,Tier 2,Supermarket Type1,4119.9704,23
18.85,Low Fat,Hard Drinks,161.8578,Medium,Tier 3,Supermarket Type2,3530.0716,16
,Low Fat,Snack Foods,156.263,Medium,Tier 3,Supermarket Type3,4850.353,40
,Low Fat,Hard Drinks,41.877,Medium,Tier 3,Supermarket Type3,1125.202,40
9.5,Regular,Starchy Foods,185.7898,Medium,Tier 3,Supermarket Type2,2619.2572,16
9.5,Regular,Meat,195.9452,Medium,Tier 1,Supermarket Type1,2348.9424,26
,Low Fat,Household,211.9218,Medium,Tier 3,Supermarket Type3,3419.5488,40
,Low Fat,Snack Foods,213.456,Medium,Tier 3,Supermarket Type3,4261.12,40
18.7,Low Fat,Frozen Foods,121.7072,Medium,Tier 3,Supermarket Type2,1347.5792,16
14.3,Regular,Baking Goods,98.1726,Small,Tier 2,Supermarket Type1,489.363,21
11.1,Regular,Frozen Foods,175.4712,Medium,Tier 1,Supermarket Type1,2988.1104,26
13.15,Regular,Fruits and Vegetables,172.6764,Medium,Tier 1,Supermarket Type1,2061.3168,26
,Low Fat,Dairy,45.2744,Medium,Tier 3,Supermarket Type3,905.488,40
15.3,Low Fat,Household,104.0332,,Tier 3,Grocery Store,205.0664,27
15.85,Low Fat,Canned,37.2506,,Tier 2,Supermarket Type1,493.3578,23
8.39,Regular,Frozen Foods,116.0176,Medium,Tier 1,Supermarket Type1,1603.2464,26
20.0,Regular,Fruits and Vegetables,46.8744,,Tier 2,Supermarket Type1,905.488,23
15.7,Regular,Fruits and Vegetables,110.1544,Medium,Tier 1,Supermarket Type1,1565.9616,26
13.35,Low Fat,Baking Goods,90.0804,Small,Tier 2,Supermarket Type1,1561.9668,21
7.575,Low Fat,Dairy,196.5768,,Tier 2,Supermarket Type1,1576.6144,23
9.8,Low Fat,Health and Hygiene,116.2492,Medium,Tier 3,Supermarket Type2,2896.23,16
18.75,Low Fat,Household,215.2218,Small,Tier 1,Supermarket Type1,4701.8796,28
5.03,Low Fat,Household,122.2756,High,Tier 3,Supermarket Type1,2059.9852,38
,Regular,Baking Goods,75.9328,Medium,Tier 3,Supermarket Type3,3012.0792,40
6.865,Low Fat,Snack Foods,214.0218,Small,Tier 1,Supermarket Type1,5556.7668,28
6.305,Regular,Snack Foods,93.2436,High,Tier 3,Supermarket Type1,2079.9592,38
15.7,Low Fat,Frozen Foods,180.266,Small,Tier 1,Supermarket Type1,1617.894,28
10.5,Regular,Breads,159.4578,,Tier 2,Supermarket Type1,3048.6982,23
,Low Fat,Fruits and Vegetables,168.2474,Medium,Tier 3,Supermarket Type3,3200.5006,40
20.2,Low Fat,Household,187.6898,Small,Tier 2,Supermarket Type1,3928.8858,21
20.6,Regular,Dairy,212.6244,Small,Tier 2,Supermarket Type1,3599.3148,21
9.195,Low Fat,Snack Foods,182.7634,Small,Tier 1,Supermarket Type1,3817.0314,28
10.0,Low Fat,Health and Hygiene,118.344,Medium,Tier 1,Supermarket Type1,1797.66,26
12.0,Low Fat,Canned,180.1976,Medium,Tier 3,Supermarket Type2,3984.1472,16
17.75,Low Fat,Seafood,33.9216,,Tier 2,Supermarket Type1,830.9184,23
14.3,Low Fat,Dairy,122.373,Small,Tier 1,Supermarket Type1,985.384,28
,Regular,Frozen Foods,163.1526,Medium,Tier 3,Supermarket Type3,3946.8624,40
14.5,Low Fat,Dairy,154.2998,Medium,Tier 3,Supermarket Type2,1691.7978,16
16.75,Low Fat,Snack Foods,186.8556,High,Tier 3,Supermarket Type1,2440.8228,38
15.5,Regular,Frozen Foods,48.1692,,Tier 2,Supermarket Type1,985.384,18
10.195,Low Fat,Hard Drinks,111.786,Small,Tier 2,Supermarket Type1,1697.79,21
17.25,Low Fat,Dairy,92.412,Small,Tier 1,Supermarket Type1,1304.968,28
8.315,Regular,Baking Goods,144.3444,,Tier 2,Supermarket Type1,3483.4656,18
11.6,Regular,Frozen Foods,172.4106,High,Tier 3,Supermarket Type1,1539.9954,38
,Regular,Meat,44.4744,Medium,Tier 3,Supermarket Type3,769.6648,40
,Regular,Starchy Foods,225.9062,Small,Tier 1,Grocery Store,451.4124,40
,Low Fat,Snack Foods,190.9504,Small,Tier 1,Grocery Store,383.5008,40
8.27,Low Fat,Health and Hygiene,241.288,High,Tier 3,Supermarket Type1,5512.824,38
13.65,Low Fat,Snack Foods,185.2924,Small,Tier 2,Supermarket Type1,3146.5708,21
15.6,Low Fat,Snack Foods,125.7704,,Tier 3,Grocery Store,250.3408,27
13.65,Low Fat,Frozen Foods,32.6558,,Tier 3,Grocery Store,67.9116,27
16.75,Low Fat,Health and Hygiene,36.8532,Medium,Tier 1,Supermarket Type1,1150.5024,26
,Regular,Fruits and Vegetables,115.9466,Medium,Tier 3,Supermarket Type3,4124.631,40
10.395,Low Fat,Baking Goods,116.3176,Medium,Tier 3,Supermarket Type2,1259.6936,16
,Low Fat,Snack Foods,197.2084,Medium,Tier 3,Supermarket Type3,4166.5764,40
7.76,Low Fat,Snack Foods,98.77,High,Tier 3,Supermarket Type1,1697.79,38
20.75,Low Fat,Fruits and Vegetables,122.173,,Tier 3,Grocery Store,369.519,27
15.1,Regular,Fruits and Vegetables,62.2194,,Tier 3,Grocery Store,185.7582,27
12.35,Regular,Meat,198.1426,Medium,Tier 1,Supermarket Type1,3757.1094,26
8.75,Regular,Fruits and Vegetables,186.3556,,Tier 2,Supermarket Type1,3567.3564,23
17.2,Regular,Canned,163.1184,Small,Tier 1,Supermarket Type1,4623.3152,28
20.75,Regular,Frozen Foods,178.8318,Small,Tier 1,Supermarket Type1,3608.636,28
10.195,Regular,Frozen Foods,138.6838,Small,Tier 1,Supermarket Type1,2388.2246,28
8.365,Regular,Fruits and Vegetables,191.3188,High,Tier 3,Supermarket Type1,2285.0256,38
13.5,Regular,Dairy,60.1562,Small,Tier 2,Supermarket Type1,1599.9174,21
,Low Fat,Canned,93.8094,Medium,Tier 3,Supermarket Type3,3237.1196,40
9.8,Regular,Breads,84.6908,Small,Tier 1,Supermarket Type1,503.3448,28
,Low Fat,Starchy Foods,254.704,Medium,Tier 3,Supermarket Type3,3036.048,40
17.35,Regular,Frozen Foods,93.0804,Small,Tier 1,Supermarket Type1,826.9236,28
,Regular,Frozen Foods,145.1418,Medium,Tier 3,Supermarket Type3,4561.3958,40
8.42,Low Fat,Household,217.4192,Medium,Tier 3,Supermarket Type2,431.4384,16
8.05,Regular,Dairy,112.1518,Small,Tier 1,Supermarket Type1,1252.3698,28
7.655,Low Fat,Canned,114.1492,Small,Tier 2,Supermarket Type1,1158.492,21
20.6,Low Fat,Baking Goods,120.8756,,Tier 2,Supermarket Type1,1211.756,18
20.85,Low Fat,Frozen Foods,192.2478,,Tier 3,Grocery Store,387.4956,27
,Low Fat,Fruits and Vegetables,90.6462,Medium,Tier 3,Supermarket Type3,2406.2012,40
14.85,Regular,Fruits and Vegetables,159.5578,High,Tier 3,Supermarket Type1,2085.9514,38
15.1,Regular,Fruits and Vegetables,146.2786,,Tier 3,Grocery Store,433.4358,27
8.275,Low Fat,Household,104.2306,High,Tier 3,Supermarket Type1,3658.571,38
11.0,Regular,Fruits and Vegetables,241.9512,High,Tier 3,Supermarket Type1,2908.2144,38
12.1,Low Fat,Household,166.0526,Medium,Tier 1,Supermarket Type1,3617.9572,26
10.895,Low Fat,Fruits and Vegetables,130.3284,Medium,Tier 1,Supermarket Type1,2504.7396,26
13.3,Regular,Fruits and Vegetables,60.8536,,Tier 2,Supermarket Type1,918.804,23
8.43,Low Fat,Soft Drinks,196.0768,Medium,Tier 3,Supermarket Type2,4138.6128,16
13.8,Regular,Fruits and Vegetables,76.0012,Small,Tier 1,Supermarket Type1,1214.4192,28
,Low Fat,Frozen Foods,121.5098,Medium,Tier 3,Supermarket Type3,2410.196,40
11.5,Regular,Frozen Foods,194.782,Small,Tier 2,Supermarket Type1,3475.476,21
19.2,Low Fat,Canned,89.7488,,Tier 2,Supermarket Type1,2082.6224,23
15.1,Regular,Snack Foods,258.8304,Medium,Tier 1,Supermarket Type1,5424.9384,26
,Low Fat,Dairy,249.5092,Medium,Tier 3,Supermarket Type3,6474.2392,40
20.35,Low Fat,Baking Goods,233.6616,Medium,Tier 1,Supermarket Type1,2577.9776,26
,Regular,Frozen Foods,189.1214,Medium,Tier 3,Supermarket Type3,2261.0568,40
13.0,Regular,Canned,61.922,Small,Tier 2,Supermarket Type1,1557.972,21
18.75,Low Fat,Household,208.3954,High,Tier 3,Supermarket Type1,2709.1402,38
,Low Fat,Fruits and Vegetables,193.7794,Medium,Tier 3,Supermarket Type3,4876.985,40
15.85,Low Fat,Snack Foods,53.3956,Small,Tier 1,Supermarket Type1,1364.89,28
,Low Fat,Snack Foods,192.6478,Small,Tier 1,Grocery Store,387.4956,40
,Low Fat,Canned,217.0824,Medium,Tier 3,Supermarket Type3,6769.8544,40
19.75,Low Fat,Snack Foods,212.0902,Medium,Tier 3,Supermarket Type2,3185.853,16
7.39,Low Fat,Others,141.547,Small,Tier 2,Supermarket Type1,2290.352,21
20.7,Regular,Baking Goods,99.8042,Medium,Tier 1,Supermarket Type1,1488.063,26
18.35,Regular,Fruits and Vegetables,87.5882,,Tier 3,Grocery Store,171.7764,27
17.5,Low Fat,Frozen Foods,259.2304,,Tier 2,Supermarket Type1,2841.6344,18
10.8,Regular,Baking Goods,39.3138,High,Tier 3,Supermarket Type1,1015.345,38
11.5,Low Fat,Health and Hygiene,133.2942,High,Tier 3,Supermarket Type1,2649.884,38
7.435,Low Fat,Starchy Foods,168.6158,Small,Tier 2,Supermarket Type1,4512.1266,21
13.85,Regular,Frozen Foods,161.521,Medium,Tier 3,Supermarket Type2,1794.331,16
9.395,Low Fat,Soft Drinks,224.772,Medium,Tier 1,Supermarket Type1,7017.532,26
8.905,Low Fat,Frozen Foods,58.8878,Small,Tier 1,Supermarket Type1,1151.1682,28
,Regular,Fruits and Vegetables,145.4786,Medium,Tier 3,Supermarket Type3,5779.144,40
19.7,Regular,Baking Goods,194.411,Medium,Tier 1,Supermarket Type1,5106.686,26
14.3,Low Fat,Dairy,123.273,,Tier 2,Supermarket Type1,1108.557,18
9.13,Low Fat,Household,152.8024,Small,Tier 1,Supermarket Type1,1214.4192,28
8.275,Low Fat,Household,106.3306,,Tier 2,Supermarket Type1,1254.3672,18
15.6,Regular,Snack Foods,170.5764,High,Tier 3,Supermarket Type1,4466.1864,38
,Regular,Snack Foods,95.641,Medium,Tier 3,Supermarket Type3,1737.738,40
,Low Fat,Fruits and Vegetables,106.5306,Small,Tier 1,Grocery Store,104.5306,40
5.73,Low Fat,Soft Drinks,85.5882,,Tier 3,Grocery Store,171.7764,27
12.65,Low Fat,Household,106.4938,High,Tier 3,Supermarket Type1,2465.4574,38
6.215,Regular,Baking Goods,227.4062,High,Tier 3,Supermarket Type1,5191.2426,38
20.5,Low Fat,Household,38.9822,Medium,Tier 1,Supermarket Type1,982.055,26
5.75,Regular,Dairy,112.8176,High,Tier 3,Supermarket Type1,1374.2112,38
16.35,Low Fat,Fruits and Vegetables,198.2426,,Tier 3,Grocery Store,790.9704,27
8.05,Regular,Fruits and Vegetables,256.4646,Small,Tier 2,Supermarket Type1,5153.292,21
8.18,Regular,Frozen Foods,58.1588,High,Tier 3,Supermarket Type1,343.5528,38
12.1,Low Fat,Snack Foods,147.5734,Medium,Tier 1,Supermarket Type1,3414.8882,26
13.5,Regular,Dairy,57.8562,Medium,Tier 1,Supermarket Type1,711.0744,26
5.19,Low Fat,Frozen Foods,196.811,,Tier 2,Supermarket Type1,3731.809,18
5.985,Low Fat,Baking Goods,184.8924,,Tier 2,Supermarket Type1,1665.8316,23
7.0,Low Fat,Canned,105.728,,Tier 2,Supermarket Type1,1278.336,18
5.735,Low Fat,Fruits and Vegetables,177.937,Small,Tier 2,Supermarket Type1,1587.933,21
6.305,Regular,Snack Foods,93.5436,Medium,Tier 1,Supermarket Type1,283.6308,26
5.82,Regular,Fruits and Vegetables,254.533,,Tier 2,Supermarket Type1,1281.665,18
18.35,Low Fat,Fruits and Vegetables,94.0462,Small,Tier 2,Supermarket Type1,555.2772,21
12.85,Low Fat,Frozen Foods,39.7164,,Tier 3,Grocery Store,231.6984,27
,Low Fat,Canned,179.9002,Medium,Tier 3,Supermarket Type3,4119.3046,40
16.2,Regular,Frozen Foods,178.437,,Tier 2,Supermarket Type1,1058.622,23
8.21,Low Fat,Dairy,87.3198,High,Tier 3,Supermarket Type1,610.5386,38
14.65,Low Fat,Fruits and Vegetables,50.8692,,Tier 2,Supermarket Type1,788.3072,18
17.35,Low Fat,Frozen Foods,73.1038,,Tier 2,Supermarket Type1,886.8456,23
7.5,Low Fat,Household,56.2588,Medium,Tier 3,Supermarket Type2,687.1056,16
11.5,Low Fat,Starchy Foods,173.908,Medium,Tier 3,Supermarket Type2,1211.756,16
16.7,Low Fat,Dairy,110.8886,,Tier 2,Supermarket Type1,3558.0352,23
11.8,Regular,Snack Foods,32.3558,High,Tier 3,Supermarket Type1,169.779,38
12.15,Regular,Fruits and Vegetables,164.1552,Medium,Tier 3,Supermarket Type2,3249.104,16
17.7,Regular,Meat,103.3674,Medium,Tier 1,Supermarket Type1,2546.685,26
15.35,Low Fat,Household,124.573,Medium,Tier 3,Supermarket Type2,1601.249,16
7.475,Low Fat,Household,156.0656,Medium,Tier 1,Supermarket Type1,1853.5872,26
9.3,Low Fat,Household,246.1802,Medium,Tier 3,Supermarket Type2,2702.4822,16
10.3,Low Fat,Fruits and Vegetables,101.2042,High,Tier 3,Supermarket Type1,396.8168,38
6.695,Low Fat,Frozen Foods,219.4456,Small,Tier 1,Supermarket Type1,3094.6384,28
,Regular,Meat,72.5038,Medium,Tier 3,Supermarket Type3,2512.7292,40
12.65,Low Fat,Meat,107.8938,Small,Tier 1,Supermarket Type1,750.3566,28
,Regular,Breads,95.9068,Medium,Tier 3,Supermarket Type3,3207.8244,40
12.85,Low Fat,Fruits and Vegetables,198.4768,,Tier 2,Supermarket Type1,1379.5376,23
16.7,Low Fat,Dairy,216.385,,Tier 2,Supermarket Type1,3678.545,23
,Low Fat,Fruits and Vegetables,106.028,Medium,Tier 3,Supermarket Type3,1810.976,40
19.1,Low Fat,Fruits and Vegetables,233.5958,Medium,Tier 1,Supermarket Type1,2336.958,26
11.8,Regular,Snack Foods,35.7558,,Tier 2,Supermarket Type1,577.2486,18
6.59,Low Fat,Fruits and Vegetables,85.6908,High,Tier 3,Supermarket Type1,1929.4884,38
8.6,Low Fat,Household,112.6176,Medium,Tier 3,Supermarket Type2,3091.9752,16
16.7,Regular,Starchy Foods,64.3168,,Tier 3,Grocery Store,127.8336,27
7.02,Low Fat,Fruits and Vegetables,146.8734,Small,Tier 2,Supermarket Type1,3563.3616,21
10.5,Regular,Baking Goods,145.2128,,Tier 2,Supermarket Type1,3739.1328,23
15.35,Low Fat,Snack Foods,90.983,Small,Tier 2,Supermarket Type1,1348.245,21
18.2,Low Fat,Household,220.7456,,Tier 2,Supermarket Type1,4420.912,18
10.895,Low Fat,Frozen Foods,106.328,,Tier 2,Supermarket Type1,852.224,18
21.1,Regular,Fruits and Vegetables,62.2168,Medium,Tier 3,Supermarket Type2,383.5008,16
20.5,Low Fat,Frozen Foods,72.9696,Small,Tier 2,Supermarket Type1,596.5568,21
15.5,Regular,Fruits and Vegetables,102.0332,,Tier 3,Grocery Store,102.5332,27
6.425,Low Fat,Fruits and Vegetables,175.3712,Small,Tier 1,Supermarket Type1,2988.1104,28
14.6,Low Fat,Others,242.3538,Small,Tier 2,Supermarket Type1,5287.7836,21
15.85,Regular,Frozen Foods,39.7506,Medium,Tier 1,Supermarket Type1,721.0614,26
8.27,Regular,Soft Drinks,183.2924,,Tier 2,Supermarket Type1,2406.2012,18
13.65,Regular,Snack Foods,80.4302,Medium,Tier 1,Supermarket Type1,316.9208,26
,Regular,Meat,72.4038,Small,Tier 1,Grocery Store,221.7114,40
10.8,Low Fat,Health and Hygiene,186.6214,High,Tier 3,Supermarket Type1,2261.0568,38
6.11,Regular,Fruits and Vegetables,131.2968,Medium,Tier 3,Supermarket Type2,913.4776,16
13.65,Regular,Snack Foods,55.5588,,Tier 2,Supermarket Type1,916.1408,18
12.3,Regular,Snack Foods,57.3562,High,Tier 3,Supermarket Type1,177.7686,38
9.5,Regular,Fruits and Vegetables,171.8448,Small,Tier 1,Supermarket Type1,2556.672,28
20.7,Regular,Dairy,214.6876,High,Tier 3,Supermarket Type1,3001.4264,38
17.5,Low Fat,Snack Foods,103.799,,Tier 2,Supermarket Type1,1135.189,18
19.7,Low Fat,Snack Foods,177.537,Small,Tier 1,Supermarket Type1,3175.866,28
11.6,Regular,Snack Foods,226.2404,Small,Tier 1,Supermarket Type1,1800.3232,28
9.285,Regular,Snack Foods,161.0578,,Tier 2,Supermarket Type1,2406.867,23
10.6,Regular,Breakfast,49.7008,Small,Tier 1,Supermarket Type1,961.4152,28
17.35,Regular,Canned,88.0856,Medium,Tier 1,Supermarket Type1,1318.284,26
7.075,Low Fat,Dairy,143.0128,Medium,Tier 1,Supermarket Type1,1150.5024,26
17.0,Regular,Canned,141.247,Small,Tier 2,Supermarket Type1,3292.381,21
,Low Fat,Household,59.6562,Medium,Tier 3,Supermarket Type3,2192.4794,40
14.1,Low Fat,Canned,140.0496,Small,Tier 2,Supermarket Type1,1411.496,21
7.39,Low Fat,Household,251.9066,High,Tier 3,Supermarket Type1,4267.1122,38
14.85,Regular,Fruits and Vegetables,162.2578,,Tier 2,Supermarket Type1,3690.5294,18
6.55,Regular,Breads,157.5288,,Tier 2,Supermarket Type1,1571.288,18
6.44,Low Fat,Breads,98.17,,Tier 3,Grocery Store,199.74,27
8.895,Low Fat,Frozen Foods,207.8954,,Tier 2,Supermarket Type1,3542.7218,23
12.85,Low Fat,Snack Foods,172.0422,Small,Tier 2,Supermarket Type1,5345.7082,21
5.175,Low Fat,Canned,83.2224,Small,Tier 2,Supermarket Type1,1789.6704,21
11.5,Low Fat,Snack Foods,126.3704,Small,Tier 2,Supermarket Type1,3880.2824,21
20.25,Regular,Fruits and Vegetables,220.6772,Small,Tier 1,Supermarket Type1,2223.772,28
15.1,Low Fat,Fruits and Vegetables,216.4166,,Tier 2,Supermarket Type1,2830.3158,23
,Low Fat,Breads,33.0558,Medium,Tier 3,Supermarket Type3,984.7182,40
7.31,Low Fat,Snack Foods,108.057,Medium,Tier 1,Supermarket Type1,2087.283,26
,Low Fat,Snack Foods,214.885,Medium,Tier 3,Supermarket Type3,4976.855,40
,Low Fat,Household,262.891,Medium,Tier 3,Supermarket Type3,5522.811,40
8.26,Low Fat,Hard Drinks,113.7834,,Tier 3,Grocery Store,115.1834,27
7.895,Regular,Breakfast,58.5588,High,Tier 3,Supermarket Type1,171.7764,38
9.8,Regular,Fruits and Vegetables,117.3492,Small,Tier 2,Supermarket Type1,810.9444,21
6.71,Regular,Baking Goods,67.5142,High,Tier 3,Supermarket Type1,593.2278,38
7.02,Low Fat,Dairy,82.425,Medium,Tier 1,Supermarket Type1,1414.825,26
,Regular,Canned,100.3674,Medium,Tier 3,Supermarket Type3,1833.6132,40
19.85,Low Fat,Dairy,89.4856,Small,Tier 2,Supermarket Type1,1054.6272,21
5.655,Low Fat,Soft Drinks,146.9102,Small,Tier 2,Supermarket Type1,1895.5326,21
9.8,Regular,Baking Goods,35.9874,Small,Tier 2,Supermarket Type1,282.2992,21
9.5,Regular,Meat,195.4452,Small,Tier 2,Supermarket Type1,4502.1396,21
,Regular,Snack Foods,188.7898,Medium,Tier 3,Supermarket Type3,2057.9878,40
8.155,Low Fat,Meat,189.153,Medium,Tier 3,Supermarket Type2,2087.283,16
18.85,Low Fat,Meat,57.3562,,Tier 2,Supermarket Type1,1007.3554,18
10.195,Regular,Starchy Foods,239.6538,Small,Tier 2,Supermarket Type1,2403.538,21
8.315,Regular,Baking Goods,146.6444,Medium,Tier 1,Supermarket Type1,870.8664,26
7.68,Low Fat,Health and Hygiene,85.5224,High,Tier 3,Supermarket Type1,1278.336,38
,Low Fat,Others,83.9908,Medium,Tier 3,Supermarket Type3,2348.9424,40
19.0,Low Fat,Household,188.8872,Small,Tier 2,Supermarket Type1,3592.6568,21
6.785,Regular,Snack Foods,211.0928,Small,Tier 2,Supermarket Type1,4418.2488,21
15.15,Regular,Frozen Foods,144.676,,Tier 2,Supermarket Type1,3954.852,18
19.35,Low Fat,Frozen Foods,120.8098,,Tier 2,Supermarket Type1,3374.2744,18
6.59,Low Fat,Household,121.4098,,Tier 3,Grocery Store,241.0196,27
12.8,Low Fat,Others,105.5938,,Tier 2,Supermarket Type1,2143.876,23
15.35,Low Fat,Frozen Foods,38.419,Medium,Tier 1,Supermarket Type1,476.047,26
,Low Fat,Snack Foods,242.417,Small,Tier 1,Grocery Store,486.034,40
6.03,Low Fat,Dairy,178.1028,Medium,Tier 3,Supermarket Type2,1416.8224,16
17.75,Low Fat,Health and Hygiene,242.1196,,Tier 2,Supermarket Type1,4097.3332,23
17.35,Low Fat,Frozen Foods,72.2038,,Tier 2,Supermarket Type1,886.8456,18
9.695,Low Fat,Health and Hygiene,160.2604,Small,Tier 1,Supermarket Type1,1901.5248,28
15.1,Low Fat,Snack Foods,197.211,,Tier 3,Grocery Store,196.411,27
17.7,Low Fat,Dairy,182.3292,,Tier 2,Supermarket Type1,4195.8716,18
5.405,Regular,Canned,199.0742,,Tier 2,Supermarket Type1,4777.7808,23
,Regular,Snack Foods,112.1518,Medium,Tier 3,Supermarket Type3,5351.0346,40
15.7,Regular,Canned,171.179,High,Tier 3,Supermarket Type1,1867.569,38
7.145,Low Fat,Frozen Foods,159.8578,Medium,Tier 1,Supermarket Type1,2246.4092,26
12.15,Low Fat,Health and Hygiene,36.6506,Medium,Tier 3,Supermarket Type2,493.3578,16
7.285,Low Fat,Household,174.6054,,Tier 2,Supermarket Type1,2976.7918,18
,Regular,Fruits and Vegetables,196.8768,Medium,Tier 3,Supermarket Type3,7094.7648,40
17.0,Regular,Canned,144.247,,Tier 2,Supermarket Type1,3149.234,23
20.7,Low Fat,Canned,183.5266,High,Tier 3,Supermarket Type1,4426.2384,38
6.75,Regular,Dairy,95.6752,High,Tier 3,Supermarket Type1,958.752,38
20.6,Low Fat,Baking Goods,119.5756,High,Tier 3,Supermarket Type1,2665.8632,38
,Regular,Dairy,146.8102,Medium,Tier 3,Supermarket Type3,3499.4448,40
,Regular,Snack Foods,41.0112,Small,Tier 1,Grocery Store,42.6112,40
14.7,Low Fat,Hard Drinks,144.3128,,Tier 3,Grocery Store,431.4384,27
19.35,Low Fat,Meat,172.0738,Medium,Tier 3,Supermarket Type2,3301.7022,16
